,colorh1
C3001C1_comm_0,0
C3001C1_comm_37,0
C3001C1_comm_4,0
C3001C1_comm_12,0
C3001C1_comm_5,0
C3001C1_comm_1,0
C3001C1_comm_2,0
C3001C1_comm_14,0
C3001C1_comm_10,0
C3001C1_comm_6,0
C3001C1_comm_8,0
C3001C1_comm_9,6
C3001C1_comm_33,0
C3001C1_comm_3,0
C3001C1_comm_7,7
C3001C1_comm_26,2
C3001C1_comm_32,0
C3001C1_comm_43,22
C3001C1_comm_16,1
C3001C1_comm_45,0
C3001C1_comm_24,0
C3001C1_comm_21,43
C3001C1_comm_15,4
C3001C1_comm_11,0
C3001C1_comm_35,0
C3001C1_comm_40,0
C3001C1_comm_13,0
C3001C1_comm_22,0
C3001C1_comm_30,0
C3001C1_comm_29,0
C3001C1_comm_19,18
C3001C1_comm_20,23
C3001C1_comm_36,0
C3001C1_comm_25,0
C3001C1_comm_42,0
C3001C1_comm_23,0
C3001C1_comm_28,42
C3001C1_comm_27,0
C3001C1_comm_47,0
C3001C1_comm_38,0
C3001C1_comm_17,44
C3001C1_comm_44,39
C3001C1_comm_18,0
C3001C1_comm_31,0
C3001C1_comm_48,0
C3001C1_comm_34,0
C3001C1_comm_39,0
C3001C1_comm_41,0
C3001C1_comm_46,0
C3001C10_comm_11,0
C3001C10_comm_5,0
C3001C10_comm_16,0
C3001C10_comm_6,0
C3001C10_comm_52,0
C3001C10_comm_1,0
C3001C10_comm_13,0
C3001C10_comm_3,0
C3001C10_comm_8,0
C3001C10_comm_49,0
C3001C10_comm_26,0
C3001C10_comm_15,0
C3001C10_comm_12,0
C3001C10_comm_68,0
C3001C10_comm_14,0
C3001C10_comm_2,0
C3001C10_comm_9,14
C3001C10_comm_0,0
C3001C10_comm_4,7
C3001C10_comm_7,0
C3001C10_comm_32,0
C3001C10_comm_58,40
C3001C10_comm_66,0
C3001C10_comm_20,39
C3001C10_comm_23,0
C3001C10_comm_60,0
C3001C10_comm_21,0
C3001C10_comm_54,0
C3001C10_comm_69,0
C3001C10_comm_10,0
C3001C10_comm_53,0
C3001C10_comm_39,0
C3001C10_comm_24,42
C3001C10_comm_27,0
C3001C10_comm_45,0
C3001C10_comm_38,43
C3001C10_comm_67,9
C3001C10_comm_64,0
C3001C10_comm_46,11
C3001C10_comm_17,0
C3001C10_comm_57,0
C3001C10_comm_47,0
C3001C10_comm_43,0
C3001C10_comm_50,0
C3001C10_comm_65,0
C3001C10_comm_25,0
C3001C10_comm_19,0
C3001C10_comm_40,0
C3001C10_comm_31,0
C3001C10_comm_22,0
C3001C10_comm_56,0
C3001C10_comm_35,41
C3001C10_comm_33,0
C3001C10_comm_18,0
C3001C10_comm_37,0
C3001C10_comm_61,0
C3001C10_comm_59,0
C3001C10_comm_51,0
C3001C10_comm_62,38
C3001C10_comm_28,0
C3001C10_comm_63,0
C3001C10_comm_34,0
C3001C10_comm_30,0
C3001C10_comm_36,0
C3001C10_comm_44,0
C3001C10_comm_29,0
C3001C10_comm_42,0
C3001C10_comm_41,0
