,x
1,C3001C1_comm_0
2,C3001C1_comm_37
3,C3001C1_comm_4
4,C3001C1_comm_12
5,C3001C1_comm_5
6,C3001C1_comm_1
7,C3001C1_comm_2
8,C3001C1_comm_14
9,C3001C1_comm_10
10,C3001C1_comm_6
11,C3001C1_comm_8
12,C3001C1_comm_9
13,C3001C1_comm_33
14,C3001C1_comm_3
15,C3001C1_comm_7
16,C3001C1_comm_26
17,C3001C1_comm_32
18,C3001C1_comm_43
19,C3001C1_comm_16
20,C3001C1_comm_45
21,C3001C1_comm_24
22,C3001C1_comm_21
23,C3001C1_comm_15
24,C3001C1_comm_11
25,C3001C1_comm_35
26,C3001C1_comm_40
27,C3001C1_comm_13
28,C3001C1_comm_22
29,C3001C1_comm_30
30,C3001C1_comm_29
31,C3001C1_comm_19
32,C3001C1_comm_20
33,C3001C1_comm_36
34,C3001C1_comm_25
35,C3001C1_comm_42
36,C3001C1_comm_23
37,C3001C1_comm_28
38,C3001C1_comm_27
39,C3001C1_comm_47
40,C3001C1_comm_38
41,C3001C1_comm_17
42,C3001C1_comm_44
43,C3001C1_comm_18
44,C3001C1_comm_31
45,C3001C1_comm_48
46,C3001C1_comm_34
47,C3001C1_comm_39
48,C3001C1_comm_41
49,C3001C1_comm_46
50,C3001C10_comm_11
51,C3001C10_comm_5
52,C3001C10_comm_16
53,C3001C10_comm_6
54,C3001C10_comm_52
55,C3001C10_comm_1
56,C3001C10_comm_13
57,C3001C10_comm_3
58,C3001C10_comm_8
59,C3001C10_comm_49
60,C3001C10_comm_26
61,C3001C10_comm_15
62,C3001C10_comm_12
63,C3001C10_comm_68
64,C3001C10_comm_14
65,C3001C10_comm_2
66,C3001C10_comm_9
67,C3001C10_comm_0
68,C3001C10_comm_4
69,C3001C10_comm_7
70,C3001C10_comm_32
71,C3001C10_comm_58
72,C3001C10_comm_66
73,C3001C10_comm_20
74,C3001C10_comm_23
75,C3001C10_comm_60
76,C3001C10_comm_21
77,C3001C10_comm_54
78,C3001C10_comm_69
79,C3001C10_comm_10
80,C3001C10_comm_53
81,C3001C10_comm_39
82,C3001C10_comm_24
83,C3001C10_comm_27
84,C3001C10_comm_45
85,C3001C10_comm_38
86,C3001C10_comm_67
87,C3001C10_comm_64
88,C3001C10_comm_46
89,C3001C10_comm_17
90,C3001C10_comm_57
91,C3001C10_comm_47
92,C3001C10_comm_43
93,C3001C10_comm_50
94,C3001C10_comm_65
95,C3001C10_comm_25
96,C3001C10_comm_19
97,C3001C10_comm_40
98,C3001C10_comm_31
99,C3001C10_comm_22
100,C3001C10_comm_56
101,C3001C10_comm_35
102,C3001C10_comm_33
103,C3001C10_comm_18
104,C3001C10_comm_37
105,C3001C10_comm_61
106,C3001C10_comm_59
107,C3001C10_comm_51
108,C3001C10_comm_62
109,C3001C10_comm_28
110,C3001C10_comm_63
111,C3001C10_comm_34
112,C3001C10_comm_30
113,C3001C10_comm_36
114,C3001C10_comm_44
115,C3001C10_comm_29
116,C3001C10_comm_42
117,C3001C10_comm_41
118,C3001C10_comm_55
119,C3001C10_comm_48
120,C3001C2_comm_2
121,C3001C2_comm_0
122,C3001C2_comm_11
123,C3001C2_comm_25
124,C3001C2_comm_7
125,C3001C2_comm_3
126,C3001C2_comm_1
127,C3001C2_comm_9
128,C3001C2_comm_4
129,C3001C2_comm_32
130,C3001C2_comm_19
131,C3001C2_comm_13
132,C3001C2_comm_16
133,C3001C2_comm_12
134,C3001C2_comm_5
135,C3001C2_comm_8
136,C3001C2_comm_27
137,C3001C2_comm_36
138,C3001C2_comm_29
139,C3001C2_comm_21
140,C3001C2_comm_6
141,C3001C2_comm_15
142,C3001C2_comm_38
143,C3001C2_comm_10
144,C3001C2_comm_17
145,C3001C2_comm_42
146,C3001C2_comm_22
147,C3001C2_comm_39
148,C3001C2_comm_30
149,C3001C2_comm_23
150,C3001C2_comm_18
151,C3001C2_comm_31
152,C3001C2_comm_20
153,C3001C2_comm_28
154,C3001C2_comm_45
155,C3001C2_comm_59
156,C3001C2_comm_24
157,C3001C2_comm_14
158,C3001C2_comm_43
159,C3001C2_comm_52
160,C3001C2_comm_57
161,C3001C2_comm_46
162,C3001C2_comm_37
163,C3001C2_comm_34
164,C3001C2_comm_49
165,C3001C2_comm_44
166,C3001C2_comm_40
167,C3001C2_comm_47
168,C3001C2_comm_56
169,C3001C2_comm_58
170,C3001C2_comm_60
171,C3001C2_comm_33
172,C3001C2_comm_26
173,C3001C2_comm_51
174,C3001C2_comm_55
175,C3001C2_comm_53
176,C3001C2_comm_61
177,C3001C2_comm_35
178,C3001C2_comm_48
179,C3001C2_comm_41
180,C3001C2_comm_50
181,C3001C2_comm_54
182,C3001C3_comm_3
183,C3001C3_comm_8
184,C3001C3_comm_12
185,C3001C3_comm_1
186,C3001C3_comm_2
187,C3001C3_comm_5
188,C3001C3_comm_6
189,C3001C3_comm_0
190,C3001C3_comm_4
191,C3001C3_comm_7
192,C3001C3_comm_9
193,C3001C3_comm_10
194,C3001C3_comm_11
195,C3001C3_comm_16
196,C3001C3_comm_13
197,C3001C3_comm_42
198,C3001C3_comm_32
199,C3001C3_comm_44
200,C3001C3_comm_15
201,C3001C3_comm_14
202,C3001C3_comm_24
203,C3001C3_comm_19
204,C3001C3_comm_31
205,C3001C3_comm_33
206,C3001C3_comm_20
207,C3001C3_comm_18
208,C3001C3_comm_17
209,C3001C3_comm_34
210,C3001C3_comm_25
211,C3001C3_comm_48
212,C3001C3_comm_49
213,C3001C3_comm_36
214,C3001C3_comm_21
215,C3001C3_comm_40
216,C3001C3_comm_46
217,C3001C3_comm_50
218,C3001C3_comm_28
219,C3001C3_comm_22
220,C3001C3_comm_23
221,C3001C3_comm_37
222,C3001C3_comm_51
223,C3001C3_comm_29
224,C3001C3_comm_39
