,x
1,1105
2,1771
3,1894
4,1893
5,1892
6,1701
7,1784
8,1891
9,1203
10,1890
11,396
12,1396
13,1889
14,102
15,1888
16,1887
17,1886
18,1073
19,1387
20,1169
21,1594
22,1885
23,987
24,1884
25,1883
26,1267
27,1882
28,798
29,734
30,1881
31,160
32,1880
33,506
34,1879
35,1300
36,1878
37,1877
38,1352
39,1089
40,1240
41,1876
42,1316
43,78
44,222
45,1875
46,1874
47,681
48,853
49,1873
50,1872
51,1810
52,1755
53,1568
54,1673
55,1871
56,1870
57,1286
58,1751
59,1869
60,425
61,1615
62,1868
63,1607
64,1867
65,1866
66,1278
67,1865
68,598
69,661
70,1864
71,1787
72,1008
73,157
74,34
75,1863
76,1862
77,33
78,1447
79,1268
80,1861
81,1555
82,1860
83,1859
84,1858
85,1857
86,1856
87,792
88,1658
89,1855
90,1520
91,1441
92,1012
93,1158
94,1637
95,1854
96,201
97,627
98,844
99,490
100,144
101,1853
102,1801
103,1000
104,1737
105,23
106,944
107,1535
108,1657
109,1248
110,1852
111,1120
112,1193
113,1603
114,1851
115,1850
116,11
117,485
118,802
119,990
120,943
121,1802
122,1363
123,1849
124,1531
125,141
126,19
127,486
128,1730
129,200
130,1656
131,1848
132,1847
133,1846
134,1027
135,1442
136,1845
137,1091
138,1242
139,1362
140,1527
141,1794
142,980
143,1627
144,190
145,928
146,1708
147,5
148,125
149,472
150,1844
151,721
152,846
153,773
154,1371
155,1561
156,1651
157,1843
158,1562
159,1842
160,1712
161,1191
162,86
163,358
164,1841
165,1729
166,1840
167,103
168,384
169,646
170,842
171,44
172,1207
173,1521
174,1650
175,1715
176,1839
177,1838
178,1265
179,1432
180,581
181,1837
182,38
183,1469
184,1049
185,1461
186,1075
187,1231
188,191
189,1836
190,1725
191,1835
192,106
193,309
194,1384
195,1445
196,501
197,573
198,1808
199,331
200,241
201,1645
202,136
203,1834
204,1724
205,16
206,1523
207,122
208,1833
209,12
210,1505
211,977
212,925
213,1623
214,1706
215,184
216,1789
217,829
218,328
219,1355
220,244
221,614
222,680
223,479
224,755
225,1832
226,1831
227,63
228,1830
229,1533
230,1733
231,1829
232,1421
233,1227
234,1076
235,1348
236,413
237,1472
238,836
239,686
240,941
241,1628
242,1719
243,24
244,252
245,467
246,1519
247,1828
248,61
249,280
250,182
251,421
252,1326
253,1827
254,1758
255,1826
256,311
257,712
258,1825
259,933
260,609
261,886
262,530
263,817
264,1564
265,1752
266,124
267,318
268,36
269,298
270,89
271,434
272,440
273,1171
274,1220
275,1071
276,1824
277,1823
278,1822
279,1604
280,1780
281,1631
282,1793
283,1511
284,1710
285,1415
286,984
287,1345
288,1216
289,1821
290,1070
291,1168
292,482
293,140
294,334
295,989
296,1416
297,1517
298,1796
299,1820
300,1626
301,1716
302,1213
303,1080
304,1342
305,1590
306,1819
307,1818
308,1507
309,1624
310,1705
311,606
312,926
313,527
314,743
315,896
316,663
317,813
318,1212
319,981
320,1467
321,1344
322,1067
323,1166
324,316
325,237
326,51
327,408
