network_id,size,HVN,average_cluster_coefficient,geodesic_efficiency,density,transtivity,graph_connectivity
C3001C10,998,0.999889764807,0.114573325777,0.22614354695,0.00322008108494,0.041010320478,0
C3001C2,1543,0.999967012519,0.148386714279,0.354035615914,0.00214264159381,0.00497835179618,0
C3001C3,1368,0.999933507852,0.156751885358,0.239845484815,0.00291969866143,0.068593017561,0
C3001C4,942,0.999924622231,0.140702265694,0.2883874213,0.00378826337794,0.0242841691809,0
C3001C5,782,0.999879497587,0.0994122293686,0.190030318217,0.00411957913489,0.0796898556967,0
C3001C7,882,0.999821412759,0.0667725801183,0.14360442981,0.00303715886657,0.0517822736031,0
C3001C8,797,0.999872502061,0.117241438094,0.238255680375,0.00400370736997,0.0308386064441,0
C3001C9,2067,0.999976172838,0.162053136879,0.37636536355,0.00164714400591,0.00423124315929,0
C3002C1,807,0.999833444353,0.124149212809,0.157354447305,0.00343458755738,0.0520920099955,0
C3002C2,848,0.999871100444,0.112784141054,0.200636039054,0.00338597937226,0.0476352887676,0
C3002C3,1337,0.999921854869,0.104817583875,0.167634538162,0.00223935076743,0.0569574837051,0
C3002C4,2040,0.999971689634,0.185424503106,0.334796610255,0.00171364278914,0.00705451876812,0
C3002C5,1145,0.999905403696,0.123854928591,0.168256326554,0.00263382905304,0.0662132996702,0
C3002C6,983,0.99994033354,0.198850695832,0.331180892257,0.00389513791482,0.0209365850467,0
C3002C7,1314,0.999931936035,0.149044515303,0.209486841747,0.00266159387277,0.0751556382774,0
C3003C2,nan,nan,nan,nan,nan,nan,nan
C3003C3,nan,nan,nan,nan,nan,nan,nan
C3003C5,nan,nan,nan,nan,nan,nan,nan
C3003C7,nan,nan,nan,nan,nan,nan,nan
C3004C1,nan,nan,nan,nan,nan,nan,nan
C3004C3,nan,nan,nan,nan,nan,nan,nan
C3004C4,nan,nan,nan,nan,nan,nan,nan
C3004C5,nan,nan,nan,nan,nan,nan,nan
C3004C6,nan,nan,nan,nan,nan,nan,nan
C3005C2,nan,nan,nan,nan,nan,nan,nan
C3005C3,nan,nan,nan,nan,nan,nan,nan
C3005C5,nan,nan,nan,nan,nan,nan,nan
C3005C6,nan,nan,nan,nan,nan,nan,nan
C3006C1,nan,nan,nan,nan,nan,nan,nan
C3006C2,nan,nan,nan,nan,nan,nan,nan
C3006C4,nan,nan,nan,nan,nan,nan,nan
C3007C1,nan,nan,nan,nan,nan,nan,nan
C3007C2,nan,nan,nan,nan,nan,nan,nan
C3007C4,nan,nan,nan,nan,nan,nan,nan
C3008C1,nan,nan,nan,nan,nan,nan,nan
