p_powerlaw_vs_lognormal_positive,p_powerlaw_vs_stretched_exponential,p_powerlaw_vs_exponential,xmin,alpha
C3001C1,11.378232145747702,2.2460424297794495,3.2341474607516356,12.0,3.227210178071501
C3001C10,2.6887218866649647,1.7447839457188195,2.7975925628839535,16.0,2.9056001306803436
C3001C2,16.541063960329346,2.362355749496684,3.743916143194447,12.0,3.6042144782354706
C3001C3,0.55225121794397,0.7761496356069644,2.4900710703682445,30.0,2.632755693697738
C3001C4,1.3857196337796895,1.214377179749394,1.7969401779681011,28.0,3.000053946568569
C3001C5,0.08322682017673033,-0.13536513048036022,1.7271594441687628,16.0,2.9129934285497705
C3001C7,4.765932805929508,2.2755636552951155,3.4707802704466095,10.0,3.097594418071236
C3001C8,3.7689539798038307,1.9802164939510565,2.94443631689013,12.0,2.7584594035511314
C3001C9,9.160769543346294,1.9478251565142768,2.2117427327363717,12.0,2.7368739836315745
C3002C1,2.536604136843332,2.428234085965785,3.6557784194603715,16.0,3.2072566459069316
C3002C2,4.885921496055526,1.5808872134442504,2.3481069357264728,8.0,2.751956079048334
C3002C3,0.6399490157690808,0.7044177287931647,2.1451417397695955,22.0,2.80770276853771
C3002C4,8.689714866708124,2.230381772370162,3.2706983309798328,14.0,2.748504350948438
C3002C5,2.585340471747773,1.757785306827713,3.2327435093902914,14.0,2.855997014814726
C3002C6,5.591275440045413,2.083896694563996,3.0465735364257385,14.0,2.8443618240333906
C3002C7,1.8426065426887992,1.5876356964390759,2.4006366796556793,22.0,3.044297977018075
C3003C2,nan,nan,nan,nan,nan
C3003C3,nan,nan,nan,nan,nan
C3003C5,nan,nan,nan,nan,nan
C3003C7,nan,nan,nan,nan,nan
C3004C1,nan,nan,nan,nan,nan
C3004C3,nan,nan,nan,nan,nan
C3004C4,nan,nan,nan,nan,nan
C3004C5,nan,nan,nan,nan,nan
C3004C6,nan,nan,nan,nan,nan
C3005C2,nan,nan,nan,nan,nan
C3005C3,nan,nan,nan,nan,nan
C3005C5,nan,nan,nan,nan,nan
C3005C6,nan,nan,nan,nan,nan
C3006C1,nan,nan,nan,nan,nan
C3006C2,nan,nan,nan,nan,nan
C3006C4,nan,nan,nan,nan,nan
