,colorh1
1_1,0
1_0,0
1_3,0
1_2,0
1_4,0
2_1,0
2_13,0
2_2,0
2_8,0
2_0,0
2_9,0
2_6,0
2_3,0
2_14,28
2_11,0
2_5,0
2_4,0
2_12,61
2_16,55
2_39,0
2_7,0
2_17,0
2_31,68
2_20,0
2_22,0
2_10,0
2_38,0
2_15,67
2_33,0
2_30,0
2_36,0
2_21,0
2_25,0
2_35,0
2_24,0
2_28,0
2_37,0
2_32,0
2_23,0
2_18,1
2_19,0
2_26,66
2_29,0
2_34,0
2_27,0
3_2,0
3_6,0
3_5,0
3_7,0
3_4,0
3_3,0
3_9,0
3_1,0
3_10,0
3_0,0
3_8,0
3_12,0
3_11,0
4_0,0
4_3,0
4_5,0
4_1,0
4_41,0
4_2,0
4_23,0
4_4,0
4_108,0
4_40,0
4_11,28
4_32,0
4_6,0
4_102,0
4_55,0
4_12,61
4_112,0
4_76,0
4_54,0
4_8,0
4_28,55
4_117,0
4_59,0
4_111,0
4_29,0
4_21,0
4_18,0
4_24,0
4_51,0
4_64,0
4_82,0
4_35,0
4_93,0
4_110,0
4_36,0
4_58,68
4_94,0
4_7,0
4_49,0
4_43,0
4_119,0
4_74,0
4_9,0
4_89,0
4_13,0
4_19,0
4_20,0
4_31,0
4_70,0
4_105,0
4_83,0
4_39,0
4_98,0
4_53,0
4_61,0
4_99,0
4_46,0
4_77,0
4_71,0
4_114,0
4_52,0
4_85,0
4_17,46
4_78,0
4_27,0
4_103,0
4_42,0
4_65,0
4_26,0
4_69,0
4_80,0
4_95,0
4_22,0
4_62,0
4_45,65
4_100,0
4_107,0
4_25,0
4_10,0
4_91,0
4_96,0
4_47,0
4_15,67
4_109,0
4_57,0
4_68,0
4_84,0
4_106,11
4_115,0
4_34,0
4_60,0
4_14,0
4_79,0
4_120,0
4_88,0
4_33,0
4_66,0
4_72,0
4_101,0
4_16,1
4_67,0
4_113,0
4_87,0
4_92,0
4_63,0
4_90,0
4_48,66
4_118,0
4_56,0
4_37,0
4_86,0
4_97,0
4_44,0
4_75,0
4_73,0
4_104,0
4_30,0
4_116,0
4_38,0
4_50,0
4_81,0
5_12,0
5_14,0
5_11,0
5_3,0
5_2,0
5_34,0
5_1,0
5_5,0
5_20,0
5_8,0
5_10,0
