,x
1,1_1
2,1_0
3,1_3
4,1_2
5,1_4
6,2_1
7,2_13
8,2_2
9,2_8
10,2_0
11,2_9
12,2_6
13,2_3
14,2_14
15,2_11
16,2_5
17,2_4
18,2_12
19,2_16
20,2_39
21,2_7
22,2_17
23,2_31
24,2_20
25,2_22
26,2_10
27,2_38
28,2_15
29,2_33
30,2_30
31,2_36
32,2_21
33,2_25
34,2_35
35,2_24
36,2_28
37,2_37
38,2_32
39,2_23
40,2_18
41,2_19
42,2_26
43,2_29
44,2_34
45,2_27
46,3_2
47,3_6
48,3_5
49,3_7
50,3_4
51,3_3
52,3_9
53,3_1
54,3_10
55,3_0
56,3_8
57,3_12
58,3_11
59,4_0
60,4_3
61,4_5
62,4_1
63,4_41
64,4_2
65,4_23
66,4_4
67,4_108
68,4_40
69,4_11
70,4_32
71,4_6
72,4_102
73,4_55
74,4_12
75,4_112
76,4_76
77,4_54
78,4_8
79,4_28
80,4_117
81,4_59
82,4_111
83,4_29
84,4_21
85,4_18
86,4_24
87,4_51
88,4_64
89,4_82
90,4_35
91,4_93
92,4_110
93,4_36
94,4_58
95,4_94
96,4_7
97,4_49
98,4_43
99,4_119
100,4_74
101,4_9
102,4_89
103,4_13
104,4_19
105,4_20
106,4_31
107,4_70
108,4_105
109,4_83
110,4_39
111,4_98
112,4_53
113,4_61
114,4_99
115,4_46
116,4_77
117,4_71
118,4_114
119,4_52
120,4_85
121,4_17
122,4_78
123,4_27
124,4_103
125,4_42
126,4_65
127,4_26
128,4_69
129,4_80
130,4_95
131,4_22
132,4_62
133,4_45
134,4_100
135,4_107
136,4_25
137,4_10
138,4_91
139,4_96
140,4_47
141,4_15
142,4_109
143,4_57
144,4_68
145,4_84
146,4_106
147,4_115
148,4_34
149,4_60
150,4_14
151,4_79
152,4_120
153,4_88
154,4_33
155,4_66
156,4_72
157,4_101
158,4_16
159,4_67
160,4_113
161,4_87
162,4_92
163,4_63
164,4_90
165,4_48
166,4_118
167,4_56
168,4_37
169,4_86
170,4_97
171,4_44
172,4_75
173,4_73
174,4_104
175,4_30
176,4_116
177,4_38
178,4_50
179,4_81
180,5_12
181,5_14
182,5_11
183,5_3
184,5_2
185,5_34
186,5_1
187,5_5
188,5_20
189,5_8
190,5_10
191,5_0
192,5_33
193,5_7
194,5_4
195,5_27
196,5_17
197,5_9
198,5_23
199,5_13
200,5_29
201,5_25
202,5_6
203,5_19
204,5_24
205,5_32
206,5_15
207,5_22
208,5_39
209,5_31
210,5_18
211,5_35
212,5_37
213,5_38
214,5_28
215,5_21
216,5_26
217,5_30
218,5_16
219,5_36
220,6_0
221,6_5
222,6_1
223,6_2
224,6_4
225,6_3
226,6_6
227,6_7
228,6_8
229,6_9
230,7_20
231,7_0
232,7_3
233,7_6
234,7_5
235,7_13
236,7_2
237,7_1
238,7_8
239,7_18
240,7_30
241,7_12
242,7_25
243,7_14
244,7_7
245,7_9
246,7_16
247,7_19
248,7_21
249,7_4
250,7_33
251,7_27
252,7_17
253,7_11
254,7_49
255,7_46
256,7_10
257,7_83
258,7_95
259,7_36
260,7_98
261,7_41
262,7_47
263,7_37
264,7_55
265,7_35
266,7_32
267,7_42
268,7_59
269,7_53
270,7_43
271,7_86
272,7_26
273,7_15
274,7_38
275,7_97
276,7_63
277,7_28
278,7_66
279,7_78
280,7_51
281,7_73
282,7_75
283,7_101
284,7_102
285,7_61
286,7_62
287,7_72
288,7_79
289,7_23
290,7_93
291,7_56
292,7_69
293,7_99
294,7_94
295,7_22
296,7_52
297,7_60
298,7_85
299,7_48
300,7_34
301,7_81
302,7_80
303,7_45
304,7_57
305,7_67
306,7_100
307,7_64
308,7_88
309,7_92
310,7_39
311,7_50
312,7_24
313,7_71
314,7_82
315,7_91
316,7_76
317,7_74
318,7_40
319,7_44
320,7_54
321,7_96
322,7_87
323,7_68
324,7_70
325,7_29
326,7_77
327,7_31
328,7_84
329,7_89
330,7_58
331,7_90
332,7_65
333,8_3
334,8_4
335,8_39
336,8_17
337,8_2
338,8_24
339,8_12
340,8_6
341,8_0
342,8_9
343,8_1
344,8_19
345,8_27
346,8_7
347,8_20
348,8_16
349,8_42
350,8_44
351,8_40
352,8_21
