,x
1,1205
2,326
3,1204
4,1028
5,106
6,1203
7,950
8,1202
9,1201
10,1200
11,1199
12,1198
13,1197
14,1094
15,1196
16,746
17,40
18,158
19,1195
20,426
21,1194
22,1193
23,957
24,1192
25,1090
26,1191
27,1190
28,243
29,336
30,965
31,1189
32,506
33,1188
34,1081
35,1187
36,956
37,435
38,661
39,527
40,948
41,1186
42,694
43,1185
44,1076
45,947
46,651
47,812
48,1184
49,921
50,1097
51,870
52,1183
53,421
54,1003
55,534
56,586
57,1182
58,567
59,1181
60,1180
61,473
62,1179
63,281
64,1178
65,640
66,412
67,1177
68,1176
69,1175
70,938
71,1068
72,1174
73,1067
74,1173
75,1172
76,887
77,1171
78,1170
79,387
80,519
81,1169
82,1168
83,1054
84,1167
85,1166
86,771
87,1165
88,915
89,304
90,1164
91,122
92,511
93,1163
94,1162
95,399
96,1161
97,1160
98,1047
99,298
100,617
101,983
102,1159
103,1043
104,1158
105,1157
106,1156
107,1155
108,1154
109,88
110,1037
111,1153
112,1152
113,606
114,1035
115,1151
116,1093
117,1150
118,700
119,1033
120,1149
121,1148
122,1147
123,966
124,1096
125,1146
126,1026
127,1145
128,903
129,1144
130,1143
131,1142
132,1141
133,1140
134,626
135,332
136,1139
137,1138
138,1137
139,1136
140,895
141,1004
142,1135
143,862
144,1134
145,1133
146,263
147,1132
148,1011
149,1131
150,1130
151,1008
152,573
153,886
154,1129
155,621
156,1049
157,385
158,561
159,1128
160,270
161,1127
162,684
163,1126
164,1001
165,1125
166,879
167,1124
168,1060
169,1123
170,1031
171,1122
172,764
173,679
174,734
175,482
176,555
177,863
178,980
179,1121
180,273
181,21
182,199
183,56
184,344
185,997
186,1120
187,875
188,1119
189,14
190,69
191,968
192,479
193,565
194,1005
195,1118
196,474
197,564
198,990
199,873
200,1117
201,228
202,235
203,234
204,1116
205,477
206,992
207,41
208,465
209,546
210,1115
211,850
212,975
213,126
214,1114
215,954
216,1113
217,227
218,981
219,1112
220,551
221,848
222,470
223,237
224,343
225,276
226,1111
227,752
228,804
229,865
230,1110
231,857
232,249
233,1109
234,556
235,985
236,1108
237,1107
238,861
239,984
240,998
241,1106
242,222
243,852
244,540
245,1105
246,874
247,988
248,65
249,1104
250,860
251,979
252,341
253,466
254,548
255,252
256,17
257,60
258,183
259,996
260,1103
261,484
262,855
263,569
264,1102
265,6
266,464
267,231
268,1101
269,179
270,853
271,1100
272,478
273,545
274,876
275,362
276,1099
277,1098
278,716
279,964
280,1095
281,535
282,1092
283,959
284,1091
285,1089
286,1088
287,1087
288,704
289,1086
290,1085
291,872
292,1084
293,720
294,1083
295,1082
296,1080
297,525
298,1079
299,665
300,1078
301,319
302,428
303,1077
304,1075
305,1074
306,1073
307,1072
308,416
309,1071
310,641
311,1070
312,429
313,618
314,254
315,877
316,1069
317,1066
318,1065
319,1064
320,1063
321,1062
322,1061
323,536
324,900
325,1059
326,1058
327,914
328,1057
329,1056
330,1055
331,649
332,1053
333,953
334,1052
335,1051
336,1050
337,402
338,1048
339,1046
340,363
341,923
342,297
343,1045
344,376
345,289
346,1044
347,280
348,531
349,1042
350,1041
351,53
352,223
353,140
354,744
355,1040
356,682
357,292
358,1039
359,1038
360,917
361,1036
362,266
363,1034
364,913
365,501
366,602
367,248
368,1032
369,911
370,1030
371,1029
372,1027
373,161
374,1025
375,1024
376,38
377,150
378,1023
379,549
380,256
381,346
382,898
383,1022
384,897
385,1021
386,1020
387,1019
388,1018
389,329
390,1017
391,643
392,1016
393,233
394,337
395,1015
396,264
397,890
398,1014
399,521
400,1013
401,262
402,1012
403,1010
404,1009
405,513
406,1007
407,930
408,1006
409,1002
410,1000
411,583
412,377
413,999
414,242
415,995
416,73
417,994
418,899
419,993
420,991
421,989
422,987
423,495
424,854
425,986
426,66
427,982
428,232
429,883
430,369
431,475
432,547
433,486
434,866
435,978
436,128
437,977
438,92
439,976
440,736
441,767
442,797
443,974
444,307
445,973
446,972
447,971
448,246
449,970
450,969
451,779
452,725
453,750
454,487
455,444
456,967
457,259
458,963
459,508
460,322
461,962
462,5
463,961
464,960
465,339
466,958
467,655
468,430
469,955
470,952
471,951
472,47
473,949
474,946
475,317
476,945
477,315
478,944
479,572
480,943
481,436
482,942
483,941
484,442
485,311
486,940
487,642
488,737
489,532
490,939
491,414
492,937
493,417
494,936
495,935
496,934
497,544
498,933
499,397
500,932
501,931
502,929
503,303
504,403
505,928
506,927
507,926
508,925
509,302
510,924
511,599
512,922
513,920
514,919
515,115
516,918
517,916
518,312
519,338
520,912
521,910
522,390
523,909
524,908
525,907
526,906
527,905
528,904
529,902
530,901
531,100
532,492
533,762
534,677
535,723
536,277
537,896
538,894
539,523
540,893
541,892
542,373
543,267
544,891
545,889
546,607
547,888
548,507
549,885
550,432
551,884
552,96
553,186
554,882
555,881
556,54
557,489
558,36
559,880
560,497
561,878
562,247
563,871
564,869
565,868
566,867
567,348
568,239
569,558
570,864
571,859
572,560
573,334
574,858
575,856
576,253
577,851
578,3
579,849
580,50
581,727
582,790
583,681
584,189
585,16
586,360
587,847
588,846
589,845
590,4
591,844
592,461
593,843
594,457
595,842
596,841
597,840
598,839
599,838
600,837
601,836
602,423
603,835
604,834
605,134
606,455
607,833
608,456
609,832
610,87
611,449
612,831
613,451
614,830
615,829
616,765
617,735
618,795
619,453
620,828
621,496
622,827
623,70
624,452
625,826
626,448
627,825
628,10
629,59
630,229
631,824
632,450
633,823
634,822
635,821
636,820
637,170
638,819
639,163
640,818
641,817
642,816
643,776
644,815
645,814
646,213
647,747
648,717
649,813
650,811
651,121
652,810
653,809
654,808
655,807
656,692
657,739
658,769
659,806
660,83
661,805
662,803
663,520
664,802
665,801
666,800
667,775
668,799
669,761
670,798
671,749
672,731
673,796
674,162
675,794
676,1
677,224
678,71
679,793
680,15
681,758
682,26
683,757
684,792
685,342
686,193
687,238
688,9
689,194
690,791
691,760
692,685
693,732
694,754
695,789
696,772
697,788
698,787
699,733
700,763
701,48
702,2
703,730
704,786
705,671
706,61
707,753
708,785
709,64
710,13
711,245
712,55
713,187
714,566
715,680
716,756
717,728
718,784
719,726
720,783
721,708
722,770
723,559
724,782
725,781
726,780
727,724
728,691
729,778
730,777
731,774
732,773
733,768
734,766
735,167
736,759
737,51
738,755
739,197
740,347
741,729
742,751
743,86
744,748
745,745
746,386
747,743
748,693
749,742
750,657
751,696
752,741
753,740
754,90
755,738
756,722
757,472
758,576
759,359
760,721
761,719
762,718
763,144
764,715
765,714
766,584
767,713
768,639
769,712
770,635
771,711
772,129
773,710
774,488
775,554
776,709
777,707
778,706
779,705
780,703
781,702
782,701
783,699
784,698
785,175
786,697
787,695
788,690
789,689
790,12
791,84
792,20
793,688
794,687
795,366
796,19
797,79
798,686
799,76
800,683
801,678
802,676
803,675
804,674
805,230
806,673
807,672
808,670
809,669
810,668
811,145
812,330
813,667
814,666
815,664
816,434
817,663
818,662
819,660
820,659
821,658
822,656
823,530
824,654
825,494
826,653
827,324
828,652
829,650
830,526
831,648
832,316
833,647
834,646
835,645
836,644
837,137
838,638
839,637
840,636
841,634
842,633
843,632
844,631
845,630
846,629
847,628
848,627
849,625
850,241
851,358
852,624
853,514
854,623
855,622
856,620
857,619
858,616
859,615
860,614
861,504
862,613
863,491
864,612
865,116
866,611
867,503
868,610
869,609
870,608
871,605
872,604
873,603
874,601
875,600
876,29
877,109
878,598
879,510
880,597
881,200
882,18
883,74
884,596
885,595
886,500
887,594
888,136
889,593
890,592
891,591
892,305
893,590
894,102
895,589
896,352
897,522
898,588
899,164
900,587
901,480
902,585
903,582
904,581
905,580
906,579
907,578
908,577
909,575
910,244
911,353
912,574
913,188
914,571
915,570
916,568
917,563
918,335
919,483
920,562
921,557
922,553
923,468
924,552
925,550
926,543
927,542
928,541
929,539
930,409
931,538
932,327
933,537
934,391
935,533
936,529
937,528
938,524
939,518
940,517
941,516
942,515
943,512
944,439
945,509
946,505
947,502
948,499
949,498
950,493
951,490
952,364
953,485
954,295
955,481
956,476
957,240
958,471
959,44
960,469
961,467
962,463
963,462
964,460
965,221
966,459
967,458
968,454
969,447
970,446
971,445
972,443
973,441
974,440
975,216
976,438
977,314
978,437
979,433
980,431
981,427
982,425
983,146
984,212
985,424
986,422
987,420
988,220
989,419
990,418
991,225
992,415
993,413
994,411
995,410
996,131
997,408
998,407
999,300
1000,406
1001,405
1002,404
1003,401
1004,400
1005,398
1006,396
1007,395
1008,394
1009,393
1010,392
1011,286
1012,389
1013,388
1014,384
1015,207
1016,383
1017,382
1018,381
1019,380
1020,379
1021,378
1022,375
1023,268
1024,374
1025,265
1026,372
1027,371
1028,155
1029,370
1030,368
1031,367
1032,365
1033,361
1034,214
1035,357
1036,279
1037,356
1038,355
1039,251
1040,354
1041,351
1042,255
1043,350
1044,349
1045,345
1046,309
1047,340
1048,236
1049,8
1050,62
1051,333
1052,46
1053,190
1054,331
1055,328
1056,325
1057,323
1058,208
1059,321
1060,320
1061,318
1062,313
1063,310
1064,308
1065,306
1066,301
1067,299
1068,296
1069,294
1070,293
1071,291
1072,290
1073,288
1074,287
1075,285
1076,107
1077,284
1078,283
1079,282
1080,278
1081,275
1082,274
1083,148
1084,272
1085,271
1086,269
1087,261
1088,260
1089,258
1090,257
1091,250
1092,226
1093,219
1094,218
1095,217
1096,215
1097,211
1098,210
1099,209
1100,206
1101,205
1102,204
1103,203
1104,202
1105,201
1106,198
1107,133
1108,196
1109,195
1110,192
1111,191
1112,49
1113,101
1114,185
1115,75
1116,184
1117,182
1118,181
1119,63
1120,180
1121,178
1122,177
1123,176
1124,174
1125,173
1126,172
1127,171
1128,169
1129,168
1130,166
1131,42
1132,165
1133,160
1134,52
1135,159
1136,157
1137,156
1138,154
1139,153
1140,24
1141,152
1142,151
1143,149
1144,147
1145,143
1146,142
1147,28
1148,141
1149,139
1150,138
1151,25
1152,135
1153,132
1154,130
1155,127
1156,125
1157,124
1158,123
1159,120
1160,119
1161,118
1162,117
1163,114
1164,113
1165,31
1166,112
1167,111
1168,110
1169,108
1170,105
1171,58
1172,104
1173,103
1174,99
1175,98
1176,97
1177,95
1178,23
1179,94
1180,93
1181,91
1182,89
1183,11
1184,85
1185,82
1186,81
1187,80
1188,7
1189,78
1190,77
1191,72
1192,68
1193,67
1194,57
1195,45
1196,43
1197,39
1198,37
1199,35
1200,34
1201,33
1202,32
1203,30
1204,22
1205,27
