,V1,V2
1,-5633,-13166
2,-9,-2348
3,-1498,-15192
4,-6669,-12108
5,-11446,-11773
6,-508,-965
7,-1684,6
8,-4591,7
9,-4693,8
10,-4952,9
11,-7681,10
12,-8731,11
13,-8932,12
14,-10599,13
15,-11173,14
16,-11357,15
17,-11368,16
18,-11481,17
19,-11495,18
20,-11504,19
21,-11525,20
22,-12083,21
23,-1616,-8551
24,-11890,23
25,-11705,-11896
26,-12177,24
27,-1580,-10245
28,-2422,-5071
29,-3836,-11660
30,-10452,28
31,-2291,-8907
32,-11383,31
33,-11655,32
34,-136,-537
35,-2115,34
36,-3578,35
37,-7828,36
38,-6633,-7021
39,-7047,38
40,-7058,39
41,-7513,40
42,-16864,41
43,-16404,-17221
44,-8405,-8848
45,-16848,44
46,-380,-5322
47,-11346,-16666
48,-876,-4034
49,-4395,-15522
50,-10118,-13883
51,-2018,-2021
52,-1429,-4945
53,-12212,52
54,-5562,-11354
55,-11915,54
56,-11508,-11537
57,-11771,56
58,-11817,57
59,-4424,-12050
60,-65,-485
61,-5889,-6585
62,-4654,-6436
63,-6236,-6301
64,-6469,63
65,-6443,62
66,-6508,65
67,-6529,64
68,-6315,-6322
69,-1538,-2217
70,-5073,69
71,-6259,70
72,-6497,71
73,-3782,-6250
74,-6543,67
75,-6323,-6554
76,-3572,-4120
77,-6307,-6494
78,-6298,-6437
79,-6376,73
80,-6514,-14858
81,-6267,-6423
82,-6425,-6491
83,-6569,82
84,-6224,-6341
85,-6293,-14854
86,-6496,-6520
87,-6209,-6234
88,-6455,87
89,-4089,-6345
90,-6540,89
91,-3445,-6488
92,-6220,-6305
93,-6248,-6282
94,-14632,91
95,-6501,-14840
96,-6207,-6303
97,-6245,-6490
98,-6279,-6367
99,-6452,98
100,-11157,-14964
101,-3053,-11723
102,-3740,-6783
103,-3985,-7091
104,-7801,102
105,-9692,103
106,-11685,104
107,-10349,105
108,-10932,107
109,-11169,108
110,-11394,109
111,-915,-3877
112,-7130,111
113,-8953,112
114,-10486,113
115,-11404,114
116,-11704,115
117,-11434,-11596
118,-11549,-11617
119,-903,60
120,-4457,119
121,-12241,22
122,-4465,120
123,-4596,122
124,-4955,123
125,-5207,124
126,-6773,125
127,-9911,126
128,-10298,127
129,-11462,128
130,-11740,129
131,-11593,-12146
132,-11780,130
133,-11795,132
134,-12054,133
135,-12189,134
136,-1318,-3946
137,-8891,136
138,-9732,137
139,-10327,138
140,-10936,139
141,-11646,140
142,-882,-1540
143,-2379,142
144,-7561,143
145,-4555,-5156
146,-9796,145
147,-7813,144
148,-8636,147
149,-10542,148
150,-11581,146
151,-11219,149
152,-11290,151
153,-12174,152
154,-11802,150
155,-12235,153
156,-12007,116
157,-11584,110
158,-11618,157
159,-11766,158
160,-11601,-11837
161,-11591,-11654
162,-9780,-12000
163,-8421,-11373
164,-11845,106
165,-2955,-5261
166,-6865,165
167,-7373,166
168,-11399,167
169,-7868,-8952
170,-11902,159
171,-2147,-3476
172,-3963,171
173,-4702,172
174,-8429,173
175,-8485,174
176,-8512,175
177,-10288,176
178,-11248,177
179,-11538,178
180,-11639,179
181,-11690,180
182,-11772,181
183,-12006,182
184,-12128,183
185,-12233,184
186,-2187,-2722
187,-2273,-7290
188,-9619,186
189,-8458,187
190,-11256,189
191,-10998,188
192,-11214,191
193,-11353,192
194,-11356,190
195,-12008,193
196,-11676,194
197,-3738,-11358
198,-11912,170
199,-11963,198
200,-7300,-8929
201,-10462,200
202,-4160,-9497
203,-11350,-11801
204,-12046,203
205,-214,-7089
206,-1606,-11599
207,-2929,-9718
208,-8928,-11200
209,-11770,207
210,-11171,-11811
211,-11827,208
212,-11620,206
213,-12118,212
214,-1275,-11096
215,-2878,-9355
216,-8469,-11764
217,-10583,215
218,-11491,217
219,-11483,214
220,-11510,219
221,-2346,-6598
222,-1105,-7632
223,-9435,222
224,-10268,223
225,-10497,-10945
226,-11951,196
227,-11989,226
228,-11382,205
229,-11460,228
230,-11923,229
231,-8528,37
232,-9514,231
233,-9751,232
234,-11018,233
235,-11674,234
236,-11747,235
237,-11908,236
238,-11937,237
239,-11953,238
240,-12121,239
241,-9695,-11806
242,-11420,-12190
243,-4123,-11002
244,-11641,243
245,-11585,-11950
246,-11938,244
247,-6701,-11794
248,-12170,246
249,-11744,-11973
250,-9976,-12004
251,-1132,-11805
252,-2934,-6205
253,-9157,252
254,-11589,253
255,-11540,168
256,-12186,255
257,-12171,254
258,-11972,251
259,-8447,-10375
260,-11657,259
261,-11679,260
262,-11991,261
263,-6592,-10806
264,-2404,-11970
265,-2307,-5113
266,-5218,-7757
