,x
1,465
2,3912
3,7359
4,13420
5,4121
6,10007
7,16352
8,15803
9,4163
10,11064
11,1047
12,9131
13,1046
14,9393
15,2504
16,9390
17,4747
18,9394
19,3160
20,3161
21,7376
22,7414
23,7356
24,9180
25,16997
26,1564
27,3093
28,5793
29,1151
30,3057
31,9709
32,3589
33,7891
34,2928
35,8445
36,6667
37,16944
38,15207
39,2480
40,2945
41,3793
42,15220
43,2303
44,7219
45,1742
46,14813
47,12333
48,9163
49,2859
50,10262
51,4148
52,4219
53,15294
54,3623
55,6161
56,16143
57,1544
58,7103
59,13174
60,15293
61,2499
62,7272
63,3265
64,3626
65,1593
66,10574
67,5224
68,17219
69,1630
70,3162
71,6658
72,8982
73,2448
74,4503
75,12375
76,16976
77,7584
78,2393
79,17257
80,9039
81,14283
82,17047
83,16739
84,13892
85,1846
86,10140
87,15167
88,15168
89,15169
90,14277
91,8290
92,8291
93,9368
94,9810
95,2002
96,17256
97,2532
98,4653
99,4088
100,17111
101,17254
102,17228
103,17218
104,17128
105,17054
106,16303
107,16168
108,16059
109,16050
110,15855
111,14554
112,14454
113,13332
114,13182
115,10977
116,10960
117,10524
118,9137
119,7539
120,7421
121,6024
122,5794
123,4107
124,2583
125,3078
126,8673
127,15891
128,10387
129,12880
130,15716
131,16194
132,17185
133,3351
134,8417
135,14532
136,5884
137,7074
138,8622
139,11130
140,4493
141,5705
142,241
143,3127
144,13378
145,15035
146,15036
147,5706
148,15324
149,143
150,4495
151,12300
152,1838
153,12798
154,270
155,6923
156,3731
157,1562
158,272
159,516
160,7408
161,7295
162,15702
163,4117
164,16010
165,11036
166,13776
167,2294
168,10097
169,9962
170,2266
171,2447
172,11197
173,12307
174,273
175,3108
176,4599
177,2453
178,5228
179,2505
180,6156
181,923
182,16406
183,9366
184,924
185,10096
186,4686
187,17067
188,7562
189,13415
190,3155
191,12287
192,4523
193,7585
194,3799
195,7283
196,3039
197,17255
198,16871
199,17208
200,2603
201,15853
202,6646
203,16838
204,10427
205,17033
206,2601
207,17064
208,17210
209,8822
210,8858
211,12273
212,17253
213,15235
214,15843
215,14757
216,9126
217,9646
218,3485
219,5074
220,16860
221,17065
222,8812
223,15327
224,15467
225,8806
226,10861
227,7054
228,9931
229,15297
230,6609
231,16854
232,10411
233,8863
234,15464
235,8807
236,8938
237,8754
238,16301
239,15851
240,10053
241,15654
242,3994
243,8823
244,7031
245,10863
246,9934
247,10228
248,16180
249,6627
250,10226
251,7032
252,8779
253,14758
254,6640
255,10811
256,11105
257,11104
258,15798
259,4561
260,6611
261,9933
262,17023
263,6610
264,17203
265,17022
266,17025
267,16181
268,17024
269,8757
270,10400
271,17212
272,8768
273,10419
274,2362
275,16859
276,7040
277,10422
278,7069
279,16852
280,8808
281,15852
282,4767
283,6615
284,17036
285,16863
286,6642
287,13157
288,15799
289,7043
290,16866
291,16867
292,10865
293,16841
294,10420
295,4771
296,6639
297,6613
298,7752
299,1099
300,7028
301,16874
302,1126
303,17236
304,1127
305,17068
306,17222
307,7029
308,16141
309,13196
310,16816
311,16842
312,7070
313,977
314,3486
315,3487
316,3727
317,7471
318,8521
319,6621
320,12340
321,16075
322,7447
323,4194
324,14997
325,6619
326,8817
327,8836
328,10812
329,16218
330,13040
331,11121
332,17200
333,11120
334,17243
335,17246
336,11118
337,6977
338,7048
339,17201
340,17202
341,11119
342,13039
343,4763
344,10048
345,990
346,10049
347,12850
348,16840
349,2465
350,7026
351,7050
352,6632
353,8849
354,16869
355,6637
356,13670
357,7057
358,6629
359,7045
360,7749
361,991
362,3992
363,4764
364,16851
365,6634
366,17252
367,6648
368,7022
369,16833
370,1691
371,8794
372,8821
373,8830
374,6624
375,16847
376,8827
377,10050
378,7340
379,9124
380,6625
381,8811
382,6623
383,7068
384,7042
385,8132
386,8056
387,8784
388,3691
389,6655
390,8841
391,6647
392,17251
393,8839
394,10054
395,7024
396,8783
397,3592
398,7038
399,2602
400,4766
401,8787
402,8864
403,3436
404,16220
405,17211
406,9930
407,12795
408,7645
409,1532
410,17204
411,9825
412,16234
413,8802
414,1988
415,2604
416,2607
417,15475
418,7053
419,16853
420,7055
421,7067
422,8764
423,10426
424,16233
425,7063
426,8845
427,16482
428,10401
429,15708
430,15879
431,16038
432,3843
433,7056
434,6652
435,8833
436,9123
437,10433
438,16862
439,8820
440,16846
441,8816
442,10862
443,10412
444,3692
445,13129
446,16849
447,8756
448,15800
449,6649
450,6626
451,10423
452,4768
453,8797
454,3434
455,13648
456,16876
457,13131
458,8770
459,8852
460,3440
461,16872
462,15441
463,9928
464,8847
465,7071
466,8800
467,8785
468,6636
469,2875
470,15440
471,10424
472,6200
473,15465
474,8765
475,16857
476,2610
477,7034
478,15704
479,1129
480,8752
481,10418
482,6638
483,7025
484,10431
485,8786
486,15474
487,16856
488,7065
489,10501
490,8803
491,3438
492,7030
493,2606
494,6628
495,17250
496,6630
497,7023
498,1165
499,6984
500,2363
501,8810
502,8857
503,8937
504,10229
505,3993
506,15296
507,17032
508,8855
509,1128
510,9125
511,16870
512,5209
513,6618
514,17035
515,10403
516,17026
517,8795
518,5942
519,8826
520,2091
521,8759
522,11153
523,16839
524,1843
525,10416
526,8504
527,3435
528,8782
