network_id,size,HVN,average_cluster_coefficient,geodesic_efficiency,density,transtivity,graph_connectivity
M0018C_14_days,41,0.998360386391,0.0,0.385467479675,0.0536585365854,0,0
M0018C_1_month,1217,0.999976160796,0.18802644686,0.40004178611,0.00299485360896,0.00651135689686,0
M0018C_2_months,226,0.999717512805,0.0573422453239,0.326291707637,0.0134119960669,0.0221541786744,0
M0018C_3_months,2782,0.999996714205,0.156739825293,0.469841349246,0.000908909719362,0.000736287002755,0
M0018C_Birth,465,0.999783481555,0.114425392126,0.230141688149,0.0067575083426,0.0635347682119,0
M0018M_3_months,113,0.999341932088,0.026305816495,0.318443727048,0.0216498103666,0.0164046479836,0
M0018M_Birth,2047,0.999955192814,0.109104528042,0.275240896594,0.00153002677547,0.00954403404146,0
M0018M_Gest,1690,0.999925579057,0.0438189985732,0.179086343194,0.00175587949874,0.0275235592606,0
M0024C_Birth,344,0.999825921423,0.228379566042,0.353562993779,0.0115092548647,0.0621875716579,0
M0024M_Birth,1686,0.999953468637,0.142114832401,0.334589823755,0.00197753536719,0.00566706701898,0
M0024M_Gest,1718,0.999922251599,0.0848632991743,0.186659021333,0.00189300584513,0.0385306192268,0
M0038C_14_days,493,0.999788504302,0.103972664889,0.212723568074,0.00709939148073,0.0947493875389,0
M0038C_1_month,738,0.99992476055,0.17505855755,0.326673144502,0.00532444944531,0.0390681687989,0
M0038C_2_months,759,0.999918466572,0.140509268379,0.274325544702,0.00560381838344,0.0776830480865,0
M0038C_3_months,867,0.999908782277,0.156973961414,0.244015407695,0.0040488957436,0.0578022993818,0
M0038C_Birth,592,0.999940659746,0.152010045048,0.435735504359,0.00490465084374,0.00570001765492,0
M0038M_3_months,1675,0.999913695664,0.0307149421402,0.162241877705,0.00166265446959,0.0255251262962,0
M0038M_Birth,1449,0.999903781262,0.0622022668149,0.148767251463,0.00191501854966,0.0515505984766,0
M0038M_Gest,1732,0.99994306898,0.0838661486232,0.243159043621,0.00197258789924,0.0140184070868,0
M0053C_Birth,nan,nan,nan,nan,nan,nan,nan
M0053M_Birth,nan,nan,nan,nan,nan,nan,nan
M0053M_Gest,nan,nan,nan,nan,nan,nan,nan
M0059C_14_days,nan,nan,nan,nan,nan,nan,nan
M0059C_1_month,nan,nan,nan,nan,nan,nan,nan
M0059C_2_months,nan,nan,nan,nan,nan,nan,nan
M0059C_3_months,nan,nan,nan,nan,nan,nan,nan
M0059C_Birth,nan,nan,nan,nan,nan,nan,nan
M0059M_3_months,nan,nan,nan,nan,nan,nan,nan
M0059M_Birth,nan,nan,nan,nan,nan,nan,nan
M0059M_Gest,nan,nan,nan,nan,nan,nan,nan
M0072C_14_days,nan,nan,nan,nan,nan,nan,nan
M0072C_1_month,nan,nan,nan,nan,nan,nan,nan
M0072C_2_months,nan,nan,nan,nan,nan,nan,nan
M0072C_3_months,nan,nan,nan,nan,nan,nan,nan
M0072C_Birth,nan,nan,nan,nan,nan,nan,nan
M0072M_3_months,nan,nan,nan,nan,nan,nan,nan
M0072M_Birth,nan,nan,nan,nan,nan,nan,nan
M0072M_Gest,nan,nan,nan,nan,nan,nan,nan
M0073C_14_days,nan,nan,nan,nan,nan,nan,nan
M0073C_1_month,nan,nan,nan,nan,nan,nan,nan
M0073C_2_months,nan,nan,nan,nan,nan,nan,nan
M0073C_3_months,nan,nan,nan,nan,nan,nan,nan
M0073C_Birth,nan,nan,nan,nan,nan,nan,nan
M0073M_3_months,nan,nan,nan,nan,nan,nan,nan
M0073M_Birth,nan,nan,nan,nan,nan,nan,nan
