p_powerlaw_vs_lognormal_positive,p_powerlaw_vs_stretched_exponential,p_powerlaw_vs_exponential,xmin,alpha
M0018C_14_days,16.042515881436273,3.7504875553134984,4.528085561075312,2.0,4.35679245062339
M0018C_1_month,14.218217354669584,2.4762327949950085,3.4306073461513638,10.0,3.101217757455124
M0018C_2_months,1.2341304917900913,1.19977644512427,2.4011808191091597,10.0,2.77706597391452
M0018C_3_months,7.525907716445587,1.299523672865953,2.8237393708289105,12.0,2.8620988395161517
M0018C_Birth,1.1954439377909876,1.2419727851421378,2.5518862563297207,14.0,2.7241173687015245
M0018M_3_months,2.57236907057974,1.5018489349201323,3.623492070411206,4.0,2.4882445344319377
M0018M_Birth,9.436077559874576,2.0394361202927196,2.1823095926779374,10.0,2.6216944655083916
M0018M_Gest,5.148037033777283,1.8943826292162307,4.814293955872575,10.0,2.56264366847501
M0024C_Birth,3.907740513455091,2.752471191145048,3.1835195591312773,16.0,3.85614118395989
M0024M_Birth,9.70131372863329,2.0729585103827555,2.2408364859674617,12.0,2.878264769472847
M0024M_Gest,5.519329717707371,1.5781637274229794,3.3350765257237653,10.0,2.5649614962920753
M0038C_14_days,10.727862534003181,2.3682594557242447,5.702506436062432,4.0,2.28888989250139
M0038C_1_month,1.1486761110301074,0.8683182355147157,2.0134678893978077,18.0,2.4974881872808403
M0038C_2_months,1.9336682527320423,1.3190705425575193,3.9288083448615168,16.0,2.592594710754857
M0038C_3_months,3.2465280811756534,0.8398473901325384,2.844234900149596,8.0,2.5042537099460804
M0038C_Birth,11.286422059088995,2.2803236670409195,3.0294547774809746,8.0,3.470216352882363
M0038M_3_months,0.4295142574248705,0.654628497702002,2.2167961279903015,28.0,3.087857275067704
M0038M_Birth,0.6684315397921052,1.150535350205884,1.5857985534084829,32.0,3.903553041165282
M0038M_Gest,12.300456788577367,2.319596170983287,2.7566518742520065,8.0,2.542865441523989
M0053C_Birth,nan,nan,nan,nan,nan
M0053M_Birth,nan,nan,nan,nan,nan
M0053M_Gest,nan,nan,nan,nan,nan
M0059C_14_days,nan,nan,nan,nan,nan
M0059C_1_month,nan,nan,nan,nan,nan
M0059C_2_months,nan,nan,nan,nan,nan
M0059C_3_months,nan,nan,nan,nan,nan
M0059C_Birth,nan,nan,nan,nan,nan
M0059M_3_months,nan,nan,nan,nan,nan
M0059M_Birth,nan,nan,nan,nan,nan
M0059M_Gest,nan,nan,nan,nan,nan
M0072C_14_days,nan,nan,nan,nan,nan
M0072C_1_month,nan,nan,nan,nan,nan
M0072C_2_months,nan,nan,nan,nan,nan
M0072C_3_months,nan,nan,nan,nan,nan
M0072C_Birth,nan,nan,nan,nan,nan
M0072M_3_months,nan,nan,nan,nan,nan
M0072M_Birth,nan,nan,nan,nan,nan
M0072M_Gest,nan,nan,nan,nan,nan
M0073C_14_days,nan,nan,nan,nan,nan
M0073C_1_month,nan,nan,nan,nan,nan
M0073C_2_months,nan,nan,nan,nan,nan
M0073C_3_months,nan,nan,nan,nan,nan
M0073C_Birth,nan,nan,nan,nan,nan
M0073M_3_months,nan,nan,nan,nan,nan
M0073M_Birth,nan,nan,nan,nan,nan
M0073M_Gest,nan,nan,nan,nan,nan
M0074C_14_days,nan,nan,nan,nan,nan
M0074C_2_months,nan,nan,nan,nan,nan
M0074C_3_months,nan,nan,nan,nan,nan
M0074C_Birth,nan,nan,nan,nan,nan
M0074M_3_months,nan,nan,nan,nan,nan
M0074M_Birth,nan,nan,nan,nan,nan
M0074M_Gest,nan,nan,nan,nan,nan
M0084C_14_days,nan,nan,nan,nan,nan
M0084C_1_month,nan,nan,nan,nan,nan
M0084C_2_months,nan,nan,nan,nan,nan
M0084C_3_months,nan,nan,nan,nan,nan
M0084C_Birth,nan,nan,nan,nan,nan
M0084M_3_months,nan,nan,nan,nan,nan
M0084M_Birth,nan,nan,nan,nan,nan
M0084M_Gest,nan,nan,nan,nan,nan
M0108C_Birth,nan,nan,nan,nan,nan
M0108M_Birth,nan,nan,nan,nan,nan
M0108M_Gest,nan,nan,nan,nan,nan
M0143C_Birth,nan,nan,nan,nan,nan
M0143M_Birth,nan,nan,nan,nan,nan
M0143M_Gest,nan,nan,nan,nan,nan
M0151C_Birth,nan,nan,nan,nan,nan
