Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Akkermansia,1,0.0706639488044962,0.0513669831159116,0.0185863521849344,0.0310349395362449,-0.00855743738784122,-0.0348859933157801,0.00568530467570422,-0.0244246615355745,-0.0378751005187261,0.0556996479898353,-0.0641198910919187,0.179162635171513,-0.081570656343343,-0.0153403929918802,-0.0298383351213602,0.0146843203855655,0.1546221574035,-0.01265488288536,-0.0558911771167618,-0.095643166172862,-0.0517532326137614,-0.0640393296148171,-0.041555922952197,-0.013260138796883,-0.040541412849007,-0.0406232101585281,-0.0262073253574292,0.0134521401714493,-0.0165725760666086,0.0173107365899736,0.143659503735839,-0.0554044958988157,-0.0748741042433871,-0.0351196206134048,0.0297276327250832,-0.0838805217946021,-0.0182777574121973,-0.117428472968059,0.155957030401582,0.0739974190446888,-0.0298611598819015,-0.048901168352553,-0.0227877828302904,-0.03726659626941,-0.0310767677622813
Alistipes,0.0706639488044962,1,-0.00966593412239012,-0.109532812905516,0.128554994008596,-0.173919137440008,-0.0145500127989215,-0.138461109688852,-0.0446163771578317,-0.116996624068374,-0.0586204657117716,-0.0315328074179489,-0.144119565364377,-0.0343885169493645,0.141434834876762,-0.0370790580568676,-0.141562978521848,-0.0897204750663617,-0.00486167758333006,-0.18270618979564,-0.0193596446595903,-0.00653167132592005,-0.0970763023554148,-0.118930773246915,0.0939274050431973,-0.137828823632613,-0.0487677855378672,-0.0673867464582423,0.17583193330137,-0.0306512568166962,0.342736205167104,0.0235028061314866,-0.049187919588322,-0.0917253351379351,-0.0633606768109714,0.0127071513727312,-0.140371629519525,-0.0575483137824986,-0.160659435307533,-0.037549683763242,-0.0450531748873218,-0.15061638325369,0.0303033100520369,-0.0392891770060058,-0.12301386587567,0.108390622875374
Bacteroides,0.0513669831159116,-0.00966593412239012,1,0.105076186357639,0.239759925943035,0.247202831645402,-0.137799907484847,-0.0208412594614954,0.0853578454690834,0.0318281827284364,-0.0777805936495902,-0.181293177734916,0.200487845109919,-0.229212347755887,-0.178643820733987,0.114320949177432,-0.167042872072303,0.19949003950688,-0.0176357817510964,0.0101792268375476,-0.0378858826331381,0.0277473785921772,0.131081955438327,0.0751937349898581,0.148737746278092,0.0154507882433157,-0.106796051161675,0.0910775725237959,-0.150306502092319,-0.111214002857795,-0.042176508652739,0.125445549018954,-0.235548358596699,0.159922701398366,-0.1468980088329,-0.0390703273105072,-0.670444920580907,-0.140253262787322,0.109736820666157,-0.172726713286887,-0.084361132226274,-0.0904562954218098,-0.195750420887349,-0.139932509379705,0.0881664450533742,-0.730249063034437
Bifidobacterium,0.0185863521849344,-0.109532812905516,0.105076186357639,1,0.199640106689155,-0.0113868940004791,-0.0410326394459851,-0.0121675182952395,-0.0621277959471856,0.0672922623858901,0.120288392153016,-0.0440454519885896,-0.0081886657605874,0.0230184556936451,-0.0527519550514131,0.669613540289115,-0.0825414895139231,0.0456202863783843,0.0169624048050326,0.0340980457389741,-0.0295753764165087,-0.0365869287385675,-0.0867682465307249,-0.0492799751611754,-0.0567575690182849,-0.0648395232267482,0.0470603817669493,0.39619003565072,-0.0256276214819166,-0.00602034916036236,-0.120114720696389,-0.0919207424441231,-0.111630372127532,-0.0757278957818946,-0.0604498942910878,-0.0374682067630835,-0.0750261746308908,-0.00975393667257846,-0.0666441613350942,0.0439968856423997,0.0454400050774216,0.160391155918501,-0.0479638241016854,-0.0343355103082325,0.0612736211633753,-0.139410743235454
Bilophila,0.0310349395362449,0.128554994008596,0.239759925943035,0.199640106689155,1,-0.0180121343723632,-0.0793209108287671,-0.10378844028117,-0.00509675639391906,-0.115828968148256,0.0308898780043819,-0.0613860120256721,-0.0985022937568186,-0.144439455592159,-0.0031295464484925,0.0526438578670272,-0.171551482648606,0.245035910113695,0.0281106427075176,-0.102749470950931,-0.104011916318376,0.00150413045938768,0.0923128491515455,-0.114501230992451,0.0631473224846447,-0.0872306852237149,-0.0660395601489298,0.39300227126739,-0.00634487448955436,-0.0135069925382357,-0.0323954218590974,0.165462333963271,-0.0813683087695668,0.0804236553388372,-0.0346643825952727,-0.0814875311590836,-0.163568212033168,-0.0607474346983679,-0.0235478166521654,-0.0748057881889349,-0.0914867370422655,-0.0998763748510182,-0.0741033437965069,-0.0683820865809583,-0.0658015950042997,-0.168525079322374
Blautia,-0.00855743738784122,-0.173919137440008,0.247202831645402,-0.0113868940004791,-0.0180121343723632,1,-0.0850710784965686,0.209995686968401,-0.0109827643901572,0.131853380117838,0.163611554368733,0.195603878692102,0.131852168897971,-0.0904118124369708,-0.0937522715208544,-0.0126762603761245,0.251004334648157,0.190119872654144,-0.0102490237926416,0.125648632524663,-0.143040674492796,-0.202896139661935,0.0985833633315567,-0.0105150543666609,-0.0820600194302544,0.0410688132000489,-0.0648995641180161,-0.033459328188428,-0.128809330611717,-0.052622135138834,-0.113964869068599,-0.0656888189057972,-0.138471745066457,0.232455746425387,-0.0663231475962309,-0.0726097631555062,-0.216516554999572,0.0458266070641254,-0.0807483477509433,0.231714630838301,0.280599503733979,0.0137429569880696,0.12651451485987,-0.0603313700901507,-0.0369101911280752,-0.272039763310647
Butyrivibrio,-0.0348859933157801,-0.0145500127989215,-0.137799907484847,-0.0410326394459851,-0.0793209108287671,-0.0850710784965686,1,-0.0302620319974359,-0.00958490728494242,-0.0331131355838247,-0.030981590457226,-0.0134669767007741,-0.0566140877841601,0.0259210588304921,0.0190137278474463,-0.0201208036505181,-0.0117412081284412,-0.057040250360612,-0.0178047414822755,-0.0467964578246903,0.0537082976038589,-0.0231163370769783,-0.0337496234365884,-0.0344465322689105,0.00415554092116139,-0.0328152974579063,-0.0264019328032948,-0.0228026045374979,-0.023317965852409,-0.0145679813272829,-0.0374343118649122,-0.068035846677518,0.0408929791840987,-0.0534646070954807,0.114662013349505,-0.0288263828728801,0.130449960700774,-0.00637106363537904,-0.00906218642319729,-0.0240018733695067,-0.037955912703171,-0.0483047426512031,0.0110643985476608,-0.0194678555521012,-0.0460176396962379,0.109701099397543
Campylobacter,0.00568530467570422,-0.138461109688852,-0.0208412594614954,-0.0121675182952395,-0.10378844028117,0.209995686968401,-0.0302620319974359,1,0.00846931406455663,0.0503011973182931,0.0183830876170238,-0.0785964441117663,0.360559205351212,-0.0483274018230846,-0.0866016976371144,-0.0532405112311097,-0.0195253709090166,0.0058774175747595,0.0510321344677475,0.383767733847244,-0.0932630193599415,-0.146311065363388,-0.0270040239301025,0.0257737390710154,0.20980297175528,0.381541237648906,-0.0155753595146299,0.0439580437601681,-0.0744776978210719,-0.0345053439383407,-0.115470692449226,-0.104390262779091,-0.108117142598556,0.029942408525116,-0.0648390904760115,-0.0485710624622099,-0.106463885877272,0.740769764633805,-0.0664533002359173,0.0782151592227639,0.183592820060988,0.0941612687451232,0.118257722709937,-0.0381900548325975,0.369982045575593,-0.0132183216384468
Capnocytophaga,-0.0244246615355745,-0.0446163771578317,0.0853578454690834,-0.0621277959471856,-0.00509675639391906,-0.0109827643901572,-0.00958490728494242,0.00846931406455663,1,-0.0475291734552352,-0.00365022235520619,-0.072341823984798,-0.0441553223290096,-0.0998124826149057,-0.0196251943315265,-0.0546192432670395,0.0219454902162817,-0.0447962009318258,-0.0122060912613579,-0.0527780976734846,-0.0773832896007223,-0.0531386890895365,0.0987320697085716,0.0367147142655914,-0.0379255073624753,-0.0665579926080627,-0.0588605905340287,-0.0337525820306061,-0.0416182520938318,-0.0224338994908682,-0.0299981469329129,0.23662610113619,0.498449382196806,0.114350633489875,-0.0374288261802394,-0.0265289501390859,-0.0332970941206113,-0.0246464998510925,-0.0538694839148757,-0.063980072445501,-0.0391147280618433,-0.0968136661112104,-0.0662125190556697,-0.0229942566093767,-0.0748267410843784,-0.0619147081570693
Citrobacter,-0.0378751005187261,-0.116996624068374,0.0318281827284364,0.0672922623858901,-0.115828968148256,0.131853380117838,-0.0331131355838247,0.0503011973182931,-0.0475291734552352,1,0.592021944300819,-0.0452668607378286,0.314552338602177,-0.0573921940676,-0.07890852098021,-0.0423739080878482,-0.0596067085010178,0.00201244872871674,0.0692044370665394,0.475906916976741,-0.115102998713869,-0.0394546260207032,-0.0454729947107616,0.0506350466141381,-0.0342587194326726,0.173960989516215,-0.0328365925207629,-0.0250490047014563,-0.0558096103862832,-0.0213326598609966,-0.0931449024040196,-0.0585325203104218,-0.086743335616926,-0.0307910885580596,-0.0469058001531406,-0.0391786266701419,-0.0935584439198205,0.100477773664219,-0.0995034956525897,-0.0419232146837676,-0.00602841674571993,0.0565003108189613,-0.088117214128356,-0.0388868828323283,0.263982907464184,-0.254859509793188
