Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Akkermansia,0,0.964020773217831,0.973977934495484,0.990663236329615,0.984360229013624,0.99571208821233,0.982402161380063,0.997153295799746,0.987712173897045,0.980879655962582,0.971751178033845,0.967408966729212,0.906000753216291,0.958347193691648,0.992300159733999,0.984967849667511,0.992630686415867,0.919444311851729,0.993652412624576,0.971652624595456,0.950976778805423,0.973779629786041,0.967450603589239,0.979001571524685,0.993347804750741,0.979519569559993,0.97947781487968,0.986809340573229,0.993251156469778,0.991679093221891,0.9913068462439,0.925386673917536,0.971903032252284,0.961834650944024,0.982283248043351,0.985024044008529,0.957141305244632,0.990818975690213,0.939452780629203,0.918718112153242,0.962290278946697,0.984956263048314,0.975242960316785,0.988540447917894,0.981189789862588,0.984338982382451
Alistipes,0.964020773217831,0,0.995155297367004,0.943645689384784,0.933512188453586,0.908889906732379,0.992698336455279,0.928191192756723,0.977437273098468,0.939682593183265,0.970247151136363,0.984107307452826,0.925138062472636,0.982655322608409,0.926587915485216,0.981285351945667,0.926518764773899,0.954085701042437,0.997566199515937,0.904043035593085,0.990272869132751,0.996728814008143,0.950222972593583,0.938652878732647,0.951878455978915,0.928531731481153,0.975311342322098,0.965719034472117,0.907837026507858,0.984555099109899,0.810718073582239,0.988178725670875,0.975095933953002,0.953034451036302,0.967801282903174,0.993626111083676,0.927161458690165,0.970799508764555,0.916155316904545,0.981045522000258,0.9772138072667,0.921620104352281,0.984731785791422,0.980158570331349,0.936475378279819,0.944250696120805
Bacteroides,0.973977934495484,0.995155297367004,0,0.9460041298231,0.871917469750988,0.867638846729789,0.928547302249677,0.98952450224262,0.956369256370633,0.983957223293555,0.960322553286348,0.904824194120098,0.894154435704527,0.877945130542971,0.906287029183367,0.941105228347271,0.912664849727268,0.894712222165943,0.99114288488033,0.994897368155355,0.980874159801787,0.986028712263402,0.9321577358804,0.961668479784038,0.922638744971134,0.99224453223824,0.945094677182305,0.953374232647497,0.921788206643848,0.942754473414051,0.978684571936873,0.935176160400299,0.874329252286174,0.91655730786549,0.92363520459492,0.980270203918028,0.574068880378559,0.927225289351341,0.943537587663492,0.909545648504303,0.956890206749827,0.953700007642964,0.896799631530171,0.927398237339437,0.95489976172718,0.519375525959361
Bifidobacterium,0.990663236329615,0.943645689384784,0.9460041298231,0,0.894628354855157,0.994290252390881,0.979268788716364,0.993897621339724,0.968438022824803,0.965767952260847,0.937929425834899,0.977729281555692,0.995897250844389,0.988423767574594,0.973266687475014,0.574792536234496,0.95784054543858,0.976923596614196,0.991482523897909,0.982803110628485,0.985101326556559,0.981536077412049,0.955631599241714,0.975048729468853,0.97120668808535,0.967036957294421,0.976186262059168,0.777052098864214,0.987103023254454,0.996985281154962,0.938022003635102,0.952931927031452,0.942533621613822,0.961390713611332,0.96930392845016,0.981087046717526,0.961755595444658,0.995111080898721,0.966103430624747,0.977754117535488,0.977015862165287,0.916301721094912,0.975723411576413,0.982682293364324,0.968878928884628,0.927679501101833
Bilophila,0.984360229013624,0.933512188453586,0.871917469750988,0.894628354855157,0,0.990953008788831,0.959520239062852,0.946684509073023,0.99744836638599,0.940303691289013,0.984433909409676,0.968820926680637,0.949472330425264,0.924965158483195,0.998434000598691,0.973322219068779,0.91019147290633,0.868886695655023,0.985844489406155,0.947233091191956,0.946566470820525,0.999247651756366,0.952726167819723,0.941009441508186,0.967911502935757,0.955389614124146,0.966416287037356,0.779100589611258,0.996822514548325,0.993223543549872,0.983668937265431,0.913530331207853,0.958452758997768,0.958945433620267,0.982514945130468,0.958390561744489,0.914566448087197,0.969150434814757,0.988155950924668,0.961870163697297,0.95315962092282,0.94874845198766,0.962235239535267,0.965203560612497,0.966539396504716,0.911852466508495
Blautia,0.99571208821233,0.908889906732379,0.867638846729789,0.994290252390881,0.990953008788831,0,0.956519169438559,0.888821867998081,0.994493456795892,0.931743859589191,0.914542752216247,0.896881330671956,0.931744509563662,0.953723328624727,0.951970445171039,0.993641655539801,0.865445356652772,0.899933401616951,0.994862290072027,0.935067573748195,0.92572097605445,0.892806731794774,0.949429637555329,0.994728578876338,0.958091843494007,0.979250318764284,0.967005913054302,0.98312800377752,0.933375952865877,0.97333337806795,0.941294391214248,0.966597734889857,0.928185463651281,0.876096029881778,0.966269554732927,0.963011026335885,0.885146002081255,0.976817993761312,0.95877612206868,0.876518892643906,0.848174802895029,0.993104749264613,0.934604453841372,0.969365065344243,0.981371391916396,0.853205858330423
Butyrivibrio,0.982402161380063,0.992698336455279,0.928547302249677,0.979268788716364,0.959520239062852,0.956519169438559,0,0.984752744602707,0.995196007184041,0.98330405491698,0.984387326992162,0.993243687772153,0.971280552783716,0.986954376437689,0.990447511053743,0.989888476723253,0.994112062029004,0.971061146189769,0.991057646415043,0.976321433839957,0.972775257907057,0.988374252458562,0.982980354108571,0.982625802496092,0.997920066477691,0.983455490880037,0.986710731266619,0.988532951126315,0.988272246978327,0.992689286067255,0.981104320719814,0.96538290502913,0.979340094561589,0.972900505141466,0.940924006841411,0.985481413892276,0.932496669859591,0.996809378148411,0.995458594606929,0.987926174686395,0.980838461367023,0.975548695529238,0.994452412864658,0.990218230718814,0.976720205741523,0.943556516909537
Campylobacter,0.997153295799746,0.928191192756723,0.98952450224262,0.993897621339724,0.946684509073023,0.888821867998081,0.984752744602707,0,0.995756338636839,0.974524911267899,0.990765821162083,0.959897679905642,0.799650420276753,0.975537081907661,0.955718736011221,0.973015667278226,0.990189188534688,0.997056960471788,0.974149816779869,0.785004628109132,0.952227378644438,0.923952885506946,0.986405583961231,0.987029007136561,0.888930271868789,0.786421491536882,0.992181757787035,0.977773980140519,0.962040696737372,0.982595876269415,0.940494182624632,0.946366597688712,0.944395498401726,0.984915017387228,0.967037181045273,0.975412188532515,0.945270392069237,0.509146575522408,0.966202204387923,0.960096266411466,0.903552533026725,0.951755604792993,0.939011329692066,0.980719095953272,0.793736703463061,0.993368853126347
Capnocytophaga,0.987712173897045,0.977437273098468,0.956369256370633,0.968438022824803,0.99744836638599,0.994493456795892,0.995196007184041,0.995756338636839,0,0.975946118668836,0.998173220260288,0.963150131607322,0.977673093457619,0.948782123242789,0.990138781014295,0.972306925169702,0.988966384556987,0.977345281396587,0.993878216251187,0.973253257033602,0.960529390700398,0.973067988842744,0.949351320793008,0.981470980587001,0.98085396091239,0.96614802561095,0.97012339909208,0.982978849197374,0.978969737993044,0.988719424563476,0.984886720931441,0.873712709569805,0.708202384776551,0.941089457230356,0.981107116384221,0.986646365148585,0.983210509443114,0.98759986844314,0.972692405689036,0.967481228528233,0.980247556456101,0.950361159711817,0.966326798212867,0.988436008748479,0.961859271887328,0.968548032801126
Citrobacter,0.980879655962582,0.939682593183265,0.983957223293555,0.965767952260847,0.940303691289013,0.931743859589191,0.98330405491698,0.974524911267899,0.975946118668836,0,0.638731599108092,0.977104466913427,0.827917665832674,0.970879913239737,0.959735108777307,0.978583717375346,0.969738774876504,0.99899326888187,0.964777468089642,0.72394273462979,0.940689641319671,0.980074167591054,0.976998979164891,0.974353607981138,0.982721364664129,0.908866882708235,0.983444664167353,0.987396068099597,0.971694596884081,0.989276169802449,0.952289398027711,0.970292471211427,0.955644632896075,0.984484083894676,0.976265435138856,0.980214962816758,0.952072243099325,0.948431455792025,0.948944942737675,0.978813968696929,0.99698123515655,0.971339121615638,0.954925539438361,0.980363767775856,0.857914385318148,0.86321520503685
